Sentence,Emotion
lêu lêu con đĩ chó !!! giờ thì mày biết ai là con đẻ ai là con nuôi rồi đấy :>,Disgust
"hút điếu cần xong nhìn nó ăn mà muốn phá cái tủ lạnh vô dụng của nhà mình quá , đéo đủ sức đựng thịt bò toàn rau .",Sadness
nằm võng đung đưa cho muỗi khỏi đốt,Other
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),Enjoyment
nóng như này ăn vải là thích nhất còn gì ... auto mát,Enjoyment
riêng đéo gì tối nay mà khóc với lóc,Anger
thế này đã là sướng lắm rồi =)) các b khoe biển toàn tiến với tứ ngũ quý vậy 😂,Enjoyment
điên lò nấu dầu,Other
nói chi nhiều . mở cái king ' s coffee mà giống đến 90 % trung nguyên thì hiểu rồi .,Disgust
"sờ thử lên đầu xem có sừng chưa , khéo nhắn cho thằng khác nhưng lỡ gửi cho mày đấy =)))",Disgust
per dã man,Fear
nó xóa tang chứng rồi kiện lên trên cũng vậy thôi để luật nhân quả con cháu nó chịu,Disgust
ngôn tình đầy rẫy là một cô gái sao em lại bỏ qua bao nhiêu mơ mộng,Enjoyment
"ngta có câu nhất cự li nhì tốc độ , mày phải ghi xát dô , ghi nhanh nhanh nữa ,...",Other
đó là khi tao muốn cắn ai đó điên cuồng :),Enjoyment
"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))",Enjoyment
điệt cao thế lên tầm này mà chưa chết nhỉ,Surprise
xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao,Sadness
"cảm giác này vừa bực mình , vừa bất lực , là cái vất vả của nông thôn như tao , chứ đéo thấy buồn cười đâu",Anger
"cũng có khi chơi với con gái ít vì nó quá xấu tính đéo con nào thèm chơi với nó , chỉ có thể chơi được với bọn con trai",Disgust
thanh niên phượt rách dép =))),Other
có con cục gạch kia xong chả biết từ đâu đâu lôi ra con ai phôn chơi :))) vô lí vãi :)) hư cấu 🙃,Anger
ai như tao nghe tự nhiên thấy ấm lòng vãi không,Enjoyment
ko hiểu sao lương cao thế nhỉ,Surprise
"mong ai đó sẽ không nghe được bài hát này . xin lỗi , ngàn lần xin lỗi 😢",Sadness
hai ông bà thật hạnh phúc,Enjoyment
"trước tao cũng tin vào tình yêu chân thành lắm , niềm tin chết rồi",Sadness
bề ngoài tỏ ra cứng cỏi nhưng bên trong con chó đó luôn khao khát tình thương từ con người,Other
để cưa cái bàn chớ làm gì,Other
nên gan ngỗng ăn ngon đó,Enjoyment
cúi xuống húp liền còn chờ gì nữa thằng chụp ảnh 😃,Other
mày có gặm được củ cà rốt đéo đâu mà chảnh choẹ với tao !,Disgust
ngôn lù thế hahaaa :))) đáng yêuc vãi,Enjoyment
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,Sadness
chưa gì đã mất dạy,Disgust
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",Enjoyment
"thanh xuân của tớ gặp cậu rồi , 4 năm rồi , chỉ có điều vẫn là 2 đường thẳng song song",Sadness
:((( tôi vẫn chưa sẵn sàng để đi học mà,Sadness
này thì chu cái bản mỏ ra,Disgust
có những người chỉ cảm thấy mình tồn tại khi được chửi bới .,Other
nhớ hồi mình làm đồng nghiệp ghê :))),Enjoyment
"ăn hại zồi bắt em gái nó dọn , quá đáng lắm rồi đó",Anger
người đàn ông quái vật,Disgust
xuống thì xuống đựợc nhưng mà bọn nó bảo là xã hội đen nó theo dõi nó giết thì là xạo lờ . bọn nó dựng chuyện câu thích đấy,Disgust
"phim giật gân , hấp dẫn đấy",Surprise
diệu kì quá,Surprise
"per đang định đi chụp , thấy cái này sợ quá đéo đi nữa",Fear
per ơ tao còn chưa kịp đến bắt tay mà :((,Sadness
vẫn là cái thói đối tốt với người ngoài và làm đau người thân quanh mình !,Disgust
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",Enjoyment
nó không cắn đâu đó là chó thường còn chủng tộc ngáo này thì không biết,Other
"còn tao nhé , hơi bị ngon",Enjoyment
per nên mày hãy yên tâm về mấy con nhện nhé :))),Enjoyment
hãy cứ hết mình đi ... chứ chả bít được ngày mai ra sao cả )),Other
"haha ,,, sao không kêu tao ..",Enjoyment
per bếp thần thánh thời sanh viên 😂😂😂,Enjoyment
lỗi tại thằng bán hàng,Other
môi trường tù chưa cho nó cái nó cần rồi,Other
hahaa nhìn mắc cười vãi per,Enjoyment
rất cá tính :v,Enjoyment
"kéo bấc mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ 😂😂😂",Enjoyment
"động lực là tình yêu . vì sau khi chia tay , tôi đã thấy mình vô dụng trong một thời gian dài .",Sadness
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,Enjoyment
chồng tương lai lại nuôi vợ thằng khác,Sadness
gặp em tao mà bị đánh như thế thì mấy đứa đánh có mà chuyển trường trốn luôn hoặc quỳ lạy van xin tha :),Anger
bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re =))),Enjoyment
per mẹ mà có cái này thì ngồi nói chuyện cả ngày,Other
k phải tôi lùn mà . mấy người kia bị bệnh thừa xương ;(),Disgust
"vừa lắm ... cho chừa nè , ahihi đồ ngốc 😊😊😊",Enjoyment
bài học ý thức mất rất nhiều thời gian và phải cần có biện pháp mạnh .,Other
tao ở chợ viềng 2 nam trực đây . đông vãi chưởng . chen nhau suýt chết bẹp,Disgust
tát thẳng đi ... tởm,Disgust
per ông xã xem khúc nó kéo xe chở con chó nè :)) đọc bình luận hài hước ghê,Enjoyment
ủa sao vụ này vong đòi có 5 triệu thôi á . không bị tù tội gì sao ?,Surprise
cái bài hát dẫn đến mối tình đầu tiên,Other
"muốn tiếp thu giáo dục phương tây thì tiếp thu cho trọn , đừng nhặt vụn vặt làm sai lệch một thế hệ tương lai .",Disgust
nhảm vãi lồn,Disgust
con gái không phải là người tham tiền tham trai đẹp tham này nọ đâu nhé ... chẳng qua họ cần tìm chỗ dựa thôi .,Other
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,Sadness
hic không phải tiền của mình nên có vẻ nhiều người xem nhẹ quá nhỉ . 580k to mà công sức các thứ các thứ của chủ thớt chứ có đi xin đâu ? :)),Disgust
thế mày thích hiền lành dài dài rồi bùng phát hay mày thích ngày đéo nào nó cũng nổi điên :)),Other
người anh em thiện lành nhận bao tiền để viết bài này ?,Other
chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,Sadness
xấu vãi đái còn bày đặt,Disgust
sao tao lại cười khi mà mẹ thằng này sắp nát mông đến nơi nhỉ 🙂,Other
đau lòng qá huhu,Sadness
23 năm rồi tao còn chưa được đi chơi với bồ trung thu lần nào cả :(,Sadness
thật dume nge yêu thương gì đâu :)) bắn tim bụp bụp,Enjoyment
a đến sớm hơn nhé 😆,Enjoyment
"đúng luật thị trường cung - cầu thôi . ai cấm các bác ra phố gửi xe , hoặc đi taxi đến . chui vào viện làm gì ?",Other
"đầu mùa mà trên nhà tôi vải có 15k / 1kg , ăn tã từ đầu mùa 😊",Enjoyment
nhìn ảnh này tao lại thấy buồn nôn,Disgust
chờ có người giận mà không được,Sadness
ông này nội công thâm hậu nhảy lên gẫy cả cây thế là té đít dầm xuống đất . tại hạ bái phục,Surprise
và sau đó nó bảo đùa đấy và loan tin mày tỏ tình nó cho tất cả mng biết 🙂,Disgust
yêu nghề chuẩn mẹ rồi,Enjoyment
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,Fear
"cái ly hương nó cũng cướp , hết biết nói gì luôn . 😑",Disgust
nhiều người ý thức kém quá,Disgust
khi nào đón bé về nhà nhớ chụp đăng lên cho bọn tao coi dung nhan thằng bé nha :vv,Enjoyment
không liên quan nhưng sao mị thấy mông boss cong quá đi aaaa ~,Enjoyment
nghe hay,Enjoyment
per ác quỷ ma sơ hay dã man ý,Surprise
ôi đất nước tôi ... hở ra là bàn thờ bát nhang 😳😳😳,Disgust
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,Enjoyment
chuẩn bài =)))),Enjoyment
per đừng có mà thân thiết với tôi,Anger
và đéo tin được đứa nào,Disgust
thằng ăn ốc đéo phải trả tiền thằng đổ vỏ lại phải trả tiền …,Disgust
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,Enjoyment
góc chụp đẹp và ánh sáng tốt,Other
"cái đoạn bôi son nhìn vớ vẫn , nghĩ sao dùng xong mà nó còn nguyên . vớ vẫn",Disgust
cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,Enjoyment
"nên chọn thằng không học bổng , vì thằng đó giàu hơn",Other
một đứa sợ sấm chớp không thích hình ảnh này huhu,Fear
"66 năm trời chỉ để ghi danh kỷ lục dzớ dzẩn , nhìn gớm chết với bất tiện vãi chớ sướng ít chi chịu đựng mấy chục năm trời",Disgust
cảm thấy nhột đít,Other
may thằng đó không nghe lời vợ,Other
vãi :)) độc đấy,Fear
con mong cụ cuộc sống sẽ tốt hơn 😔,Enjoyment
nóng cỡ nào nhĩ,Other
dậy đi học đi con ơi,Other
ông luôn biết trước thời đại . 66 năm trước . ông biết mình sẽ được lập kỷ lục thế giới về bộ móng tay này . ông giỏi thật,Surprise
"tao khuyên mày , bật lên mr . siro lên mà nghe , đời sẽ vui vẻ hơn =))",Enjoyment
ngon xuống đây nói chuyện tử tế với bố như 2 con chó xem,Anger
nếu không gãy đó la 1 bài quyền đẹp rồi :((,Sadness
phải giăt ba tay luôn hả,Surprise
chưa kịp đặt chân đến chiêm ngưỡng nó ...,Sadness
nhiều khi làm ks gặp khách hai lúa mệt vê ca lờ . ks không cho mang đồ sống đồ hải sản lên phòng . tụi nó giấu trong balo mang lên tới khi lên dọn nhìn cái phòng muốn mửa,Disgust
lũ này cho nghỉ việc thay người khác còn bao nhiêu người đi xin việc kìa xử phạt thì trẻ cũng đã ăn rồi lũ mất nhân tính,Anger
"chắc lại thấy tự hào , tưởng thế mà hay",Disgust
vẫn hay mà,Other
ghét vãi nồi,Anger
"bức ảnh rất đẹp , cám ơn người chụp hình",Enjoyment
xem đi xem lại mà khóc sướt mướt 😭😭😭,Sadness
tình yêu là một thứ cao đẹp hãy trân trọng nó .,Enjoyment
chủ kiểu lol gì đáng yêu vãi ?? :)))),Enjoyment
"hai đứa chia tay , tao nhảy vào .",Enjoyment
ho mạnh có thể làm gãy xương sườn cơ à ??,Surprise
"per thế là 2 anh này chưa gặp tao rồi , =)) 7km nhé",Enjoyment
có người yêu thì lo giữ đi mấy má khoe khoe cái buồi dume xem mà thấy tức vãi :''>,Anger
"điều tra nguyên nhân cái cái gì . vì hám lời nên coi thường cong nhân , răn đe chỉ béo tiền đút lót",Anger
ngu rốt là phải trả giá bằg tiền mặt . tàu nó chạy trên thanh day sắt chứ đánh lái cái gì,Disgust
buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞,Sadness
tao lại sợ mày quá cơ :))),Fear
tự nhiên thấy cảm động hic,Enjoyment
điên mẹ rồi,Anger
tôi cũng đến chịu mấy thanh niên có cái suy nghĩ muốn làm con mèo .,Disgust
rất là hâm mộ chị với tài nấu ăn ngon lại có nét dịu dàng rất tự nhiên thật sự thích ❤️,Enjoyment
nó bất ổn của đủ hay sao mà nhập thêm lũ chống đối vào nữa :3,Disgust
ko nên vì tất cả do người lớn sắp đặt cả không nên cho lớp trẻ mất newnf móng,Other
nhìn mặt ông thầy cay lắm :)),Enjoyment
mình đang bận việc mà có đứa nhây vậy là có đứa toè mỏ 😚,Other
nụ cười của tôi thiên thần vãi,Enjoyment
số hưởng rồi tránh sao nổi :d,Enjoyment
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",Sadness
"không có người làm thì cần đéo gì phải dọn , dume thấy thằng nào dải đập chết cụ nó đi",Anger
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",Enjoyment
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",Enjoyment
ra viện tăng chục cân :)),Enjoyment
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",Enjoyment
"hồi đó đã undercut , bảnh vãi .",Enjoyment
"thôi em sợ lắm , tha em bác",Fear
sao mình lại không xem được vậy admin 😭,Sadness
làm như là người tối cổ mà không biết . này là bếp từ phiên bản đầu tiên chứ gì,Other
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,Sadness
cho đi là đáng quý . cảm động vãi,Enjoyment
mỗi lần bạn trai đi cắt tóc tao đều cảm thấy an tâm mấy phần,Enjoyment
đồ má một lũ óc chó này .. cả nước họ quá bức súc tụi may lũ chúng may phải đưa ra tử hình hết lượt sống trật đất xã hội,Anger
per lý do nhà tao dùng năng lượng mặt trời .. 😌,Other
nhìn ghét quá ????,Disgust
em thấy nó đúng đấy chứ,Enjoyment
"hỏi thì hỏi cho khôn , hỏi mà như vả thẳng vào mặt người ta :))",Anger
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",Fear
"chào em cô gái tháng 10 , em là nắng ấm giữa trời mùa thu ...",Other
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,Enjoyment
chủ quán này xinh gái lắm nha !,Enjoyment
vì nếu không có kẻ yếu thì chúng ta không biết mình rất mạnh,Other
xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),Enjoyment
hẹn gặp lại ngày vào một ngày không xa chúc ngài thượng lộ bình an,Other
quả nhiên chồng con nhà người ta đéo bao giờ làm tao thất vọng 😄,Enjoyment
k cần chuyển cũng sắp đi rồi admin ạ,Other
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,Enjoyment
haha thì ra trên đời này tao không cu đơn đâu đó vẫn có những đứa con ghẻ như tao cùng bắt tay chào hỏi nhau nà,Enjoyment
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",Fear
bố mẹ là những người yêu ta vô điều kiện ...,Other
chuột nhìn thấy said : bố lại sợ mày quá cơ =))),Other
per mốt đừg có thiết kế hay xây mấy cái kiểu như dị nhé hem ><,Other
còn gì đau xót hơn 🙂🙂,Sadness
làm cái đéo gì mà lại lâm vào tình huống như thế này,Other
"gập đúng người mà mình muốn thương , muốn yêu , muốn chăm sóc . nhưng thật tiếc khi trong tay vẫn chưa có gì",Sadness
"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương",Sadness
coi phim này xong thì nhỏ bạn tao bắt chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa :v,Enjoyment
200 triệu mà đủ sao,Surprise
khi bạn lôi hết cảm xúc ra viết thì lũ bạn thân lại coi là nhảm lol 😑😑 dume,Disgust
thanh niên hack mẹ nó từ đầu game . đánh đấm con cặc . tội cho mấy rank con cày level,Disgust
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,Enjoyment
cứ tưởng tao đùa à . hmm,Disgust
chỉ có những người sợ bạn giận bạn buồn thì giận lại mới có hiệu nghiệm thôi,Other
tạm biệt tổng thống trump !! việt nam hẹn gặp lại ngài !,Other
"tao tưởng con ê ́ ch . -.- nhìn lại thấy con quỷ này , hết đáng yêu rồi",Disgust
đi lỗi phụ ấy . chắc bọn tao gần đấy mới biết nhiều lối phụ không tắc,Other
đag đói mà đợi ôg này làm cho ăn chắc nghỉ mẹ nó luôn .:3,Disgust
"lâu rồi mới thấy trailer chất như lày , so excited",Enjoyment
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",Sadness
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,Sadness
cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,Enjoyment
nhìn thấy nó cười trông giống thần kinh vãi lồn 😗,Disgust
"đây là chỗ mấy đứa bây khoe khoang yêu đương đấy à , biết gió mùa về rồi không ??",Disgust
sáng nay mình cũng gặp 1 anh công an dễ thương lắm,Enjoyment
diễm quỳnh haha em không biết,Enjoyment
chúc bạn thành công < 3,Enjoyment
phim hay từng chi tiết . nếu bạn tập trung xem để ý và hiểu từng chi tiết thì bạn sẽ nể phục những người làm phim biết chừng nào .,Enjoyment
nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó,Enjoyment
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,Enjoyment
ai bảo con trai yêu không nặng tình ? :'(,Sadness
cay đắng vãi 😌,Sadness
quan trọng là nhiều tiền để rót trước,Other
sao có thể từ chối lời tỏ tình dễ thương thế này ❤️❤️,Enjoyment
haha giờ thấy thằng nào là cho ăn cây baton,Enjoyment
per xong có cưới nhau không 😂😋,Other
per cho chị vui vẻ từ 7h sáng đến 4h45 chiều chứ hả 😌😌😌,Other
trừ điểm per,Disgust
"mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ :((((",Sadness
tao đi trợ giảng học sinh cũng dạy thầy cô nói chuyện ngoài múa quạt cmnl,Other
cũng đỡ tắc hơn 1 tí,Enjoyment
boss mắc bệnh nghiện vợ 🤣🤣😭,Enjoyment
"hồi xưa đi học mình ngồi gần lớp trưởng , tên này được cái rất ga lăng với bạn gái trừ mình .. huhu ..",Sadness
chỉ thấy phối nhạc hay thôi chứ lời tao cảm thấy nghe không có nghĩa lí gì luôn 😐,Other
"mẹ , suốt ngày xem ba cái ngôn tình này rồi n mơ mộng . 25 rồi nha . nha nha nha",Disgust
cấp 3 là 1 thanh xuân ám ảnh =)),Disgust
bài này hay quá,Surprise
chắc chỉ có nhật mới vậy ở vn thì tôi không quan tâm ông mua bán ra sao được giá tao mua bán,Other
tao biết tao mà đi gia sư thì con nhà người ta sứt đầu mẻ trán nên cũng không ham hố dạy với chả dỗ gì :))),Disgust
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,Sadness
con bé bị tát trong hình là em gái mình thì không biết mình sẽ làm gì bọn này nữa 🙂,Anger
có loại này tồn tại ở đây à,Disgust
cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,Enjoyment
hôm nay ol đến đây thôi dume 😑,Other
"bồ tao cũng đang đi cái này , từ nhà nó lên đây cỡ 2 tiếng mấy và dume nó bảo tao ngủ đi vì nó đi đến sáng :)))))",Enjoyment
wow tuổi trẻ tài cao vkl =))),Surprise
cố gắng tinh thần sẽ làm lại được,Other
t không phàn nàn . t sẽ cố gắng giúp bố mẹ có được nhiều hơn 💪💪💪,Enjoyment
tôi cũng đi dạy . phụ huynh còn thiếu 250k kêu chuyển thẻ . không biết mai mốt chị còn nhớ mà chuyển cho mình nữa không đây,Disgust
tao mà là con đi xe cũ . tao vả thẳng mặt bà mặt lờ kia . méo cần biết đứa nào sai hay đúng . vả vỡ mồm rồi gọi con bà ra đây hốt xác . 🤟,Anger
tối nay tập mai triển ??,Other
chủ em này không phải người nữa rồi,Other
này ai chả muốn haiz,Other
per hình như bài mày ngh hôm nay . như cứt mai đừng mở nữa,Disgust
hóng mãi cuối cùng bị cho leo cây 😒,Disgust
đã mất xe còn bị bọn đường sắt nó phạt cho . khổ lắm ngu hết phần thiên hạ,Disgust
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,Enjoyment
thằng nào dám đưa 9 / 10 số tiền nó có trong tay,Other
lâu lắm mình thấy lại nó,Other
chuyện nhà người ta mà cứ thích bới cả lên 😅😅😅,Disgust
t nghe thấy nó nói gì tao chết liền,Sadness
người việt mình tự hại nhau thôi . đừng đổi thừa cho trung quốc .,Disgust
tội cho cô gái ;((,Sadness
cay đắng đến cùng cực và hạnh phúc đến tột đỉnh . chỉ là mình có quyền lựa chọn nó hay không thôi,Sadness
"học không phải vì bằng cấp , học để lấy kiến thức .",Other
hí . dễ thương quá,Enjoyment
thế đéo nào cái hộp bé tý lại đựng được ba cái mũ nhỉ,Surprise
nấu có cháy mới ngon :)) còn nước cơm hoà với đường thì toẹt vời,Enjoyment
ngoài mấy phim về vật lý ra thì phim nào của ấn cũng có những ý nghĩa sâu sắc .,Enjoyment
"hay ho gì . 81 tỉ xây được bao nhiêu nhà cho hộ nghèo , trẻ em lang thang cơ nhỡ , trong khi đó dành 81 tỉ để bỏ nhau",Disgust
per cố lên gần đến nơi rồi . vào trong này mời nói chuyện nhé . ngay cửa đền chính . có bãi gửi xe . hehe,Enjoyment
"cải tạo được , có tái tạo được 100 % nguyên trạng rồi sao ? giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((",Sadness
"ôi con cô giáo chủ nhiệm , thằng bố con mẹ bất hợp tác , những thành phần ngu lol",Disgust
bướng tao đập chết cụ mày,Anger
đấy mẹ thấy đơn giản không =))),Enjoyment
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,Enjoyment
"nhiều quán karaoke không nhận khách sinh nhật vì rất mất vệ sinh .. ăn bánh kem trét vào mặt nhau , vào tường , vào ghế .. phải nói là vô học , mất vệ sinh .",Disgust
😞 2019 rồi xã hội phát triển kiểu gì vẫn còn lũ dòi bọ này nhì,Disgust
ăn cái này là nghiệp quật dữ lắm à nghen 😝,Other
mấy thằng hải phòng ngáo chó gây ra đây mà,Disgust
per có nên tiếp tục vì đồng nghiệp không chị nhể,Other
s tao lại muốn ăn cái này quá làm cho cay vào chua ngọt với sốt me thêm đậu phộng thề luôn 4kg tao ăn cũng hết,Enjoyment
vui quá ta ơi ......,Enjoyment
nhưng nó giỏi và bản lĩnh đó,Enjoyment
nó cười với tất cả mng trừ tao 🙂,Sadness
cô giáo cũng ngu vãi !,Disgust
nhìn bà cười thấy hạnh phúc quá ❤️❤️,Enjoyment
"vì luật áp dụng đối với vụ án phân chia tài sản trên 4 tỷ thì mức án phí là 0 , 01 %. suy ra vụ này trên 8 nghìn tỷ thì mức án phí là 81 tỷ là đúng rồi .",Enjoyment
tau đã được bà nội vá quần 🙂🙂🙂,Enjoyment
thấy kết luận án phí đợt trước là 8 tỷ mà sao giờ đã thành 81 tỷ rồi ???,Surprise
mấy bạn nữ kêu cái mẹ gì vậy,Disgust
"bố bạn ý chửi nhẹ đấy , bố mình chửi là chỉ mong đầu thai vào nhà khác 😬",Sadness
dume sao mày đánh tao,Anger
ai sai người ấy chịu . đường là để đi nhà là để bán hàng . việc ai lấy làm đừng bận tâm,Other
"vợ mình cũng thế , mấy lần đắp mặt nạ dọa chồng :v được cái mình chơi game kinh dị nhiều nên đếch sợ =))",Enjoyment
lớn rồi nên biết trân trọng đừng suốt ngày phàn nàn,Disgust
per nhớ cái này không bây kk,Enjoyment
thì cứ cho nó đỗ xong bác gọi phường xuống giải quyết cho nó cẩu đi là xong :)),Other
nhưng quan trọng phải có cách xử lý nước thải của người dân không được đổ ra sông nữa chứ không thì cũng vứt,Other
mẹ nó cái trang nhổn làm . bố mới thay kính cường lực hôm qua mà bể rồi . mẹ chúng mày,Anger
ngã xuống thì lại bảo là tự tử do mâu thẫn với chủ,Other
ngưỡng mộ mấy cậu vẽ đẹp quá,Enjoyment
đụ má nó quá đáng,Anger
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,Fear
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",Fear
mày ăn cái gì mà khôn vaiz thế,Surprise
con mèo mặt diễn ghê thật,Surprise
ngay thơ vô số tội đã từng bị tụi bạn chơi khăm kiểu này,Anger
bếp dầu một thời để nhớ,Other
pháp năm nay nhiều biến quá :((,Sadness
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,Sadness
per - chan đáng yêu zl =)))))),Enjoyment
vào sớm chút mới về được,Other
bên đây thấy yên bình hơn nhỉ,Enjoyment
nhất định sẽ có một ngày tao sẽ thành công và tự nói bản thân rằng mày làm tốt lắm,Enjoyment
vợ per nuôi tốt quá béo tốt ra hẳn,Enjoyment
"mà sếp cũng duyệt , cũng in rồi haha",Enjoyment
phản đòn hay đấy,Surprise
"per má cái con ất ơ này , tao thù nó vãi , hồi nhỏ bị nó rượt chạy muốn sứt dép , nó dai còn hơn chó nữa .",Disgust
mày là bạn tội đồ,Disgust
"công nhận năm nay tiến triển hơn , đợi 2 bà chị đi hẹn hò về còn có scl mà ăn ké :v",Sadness
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",Enjoyment
ngu vãi,Disgust
"ko nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất , không có thủ đoạn gì hết",Sadness
ưới gì honey của mình sau này cũng thế,Enjoyment
nhọc lòng :(((,Sadness
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,Sadness
cơm tấm ở ngoài cũng như này . 😡,Disgust
chất liệu đỉnh quá,Surprise
dume lũ mất dạy . bố mẹ cho mày ăn học để dơ ngón tay thối cho người anh em thái lan thế hả ? thắng cũng đâu cần phải làm thế ?,Anger
